source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-1712,eth,0xc718538b78690bda7e3626b92c1d9ec55f440e1a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1713,eth,0x4c8fb10c7cf1fd316b46b7c2296b68461c4a4c46,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1714,eth,0xc315df5c45b8802e9617705a0f0997340690c7c1,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1715,eth,0x318a1461930551761bbd215dd324edf26ada72b2,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1716,eth,0xb1a8cd63fb2b2b843fef9946025e3f04ff388c0c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1717,eth,0xe054dd30026149b171b5349c19e4656acd70786a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1718,eth,0x7e1baa6e244f52dd86dbc2686d455ec47553d6e9,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1719,eth,0x99f106c1cbe266613fbaf8bf5ef5c07d0e6d222f,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1720,eth,0x76d6b4661b26bd80e9f3e6fef5a0b793169cd325,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1721,eth,0x3e49b1019c64ae87a0c6e9cef21cc203029c5e0d,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1722,eth,0x880ebf71e53d33112adc93cbb2c2dc5a5cecceeb,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1723,eth,0xd8eb25fb9c1e51ee1e52919a29c438608ea30ec4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1724,eth,0xb48b6a52734d5daf5154379eee1f0aaad8595ef6,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1725,eth,0x341591210440f307829553f5e1971d66d4cbce7c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1726,eth,0x7b1385e62febf72dc17e2c5804605d476ad404ff,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1727,eth,0x1579efe89924325b4d642ce747216d58b5fdf54a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1728,eth,0xf88347b7347f24f70218e9636d901fcace23178d,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1729,eth,0x9be441f53e7fc1a92ef21a1905e7e7974b00d303,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1730,eth,0x683a0d13fb432a7bf934f3ec9684319dfde0fe17,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1731,eth,0x7be504430fbdcba3a59d6e7034543e3b8492989b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1732,eth,0xe8b94ae3f6fb26738771c7adf5a29531c43e2a68,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1733,eth,0x2f5854646497ff426df56c86f134d1f313fe4f90,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1734,eth,0xfbfe32286a18d74ba5a30953ad1d58bf5e89f705,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1735,eth,0x89742aa24dfdd0912866f89466f53af87008ad57,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1736,eth,0xeef02af34d1cdba75aa59585b95fa068a4612e09,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1737,eth,0xd5ad9d374eff8f57a42a667a64c218e9145ac5b7,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1738,eth,0xbc7351d62c463d8b2417f9a35c4134dbb701b258,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1739,eth,0x52e8ebf98ef95d373d29041182830bf13c52588f,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1740,eth,0x6723164e42b0fddf10a572c4cc8d7c5ee639a56c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1741,eth,0x420cd8e8f80c2196e49a0e1a671cb3dd1f132221,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1742,eth,0x3d3d5cce38afb7a379b2c3175ee56e2dc72cd7c8,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1743,eth,0xad3f6438bbf0cd94e42b58ecb461732b03deec69,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1744,eth,0x19447e4100734eef2af7f52ad175a449027ee1b2,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1745,eth,0x53f3914ae38f1e0db932415321e9e269a5c7139b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1746,eth,0x02a0ef3d7f97561f209a2582813ba6cf170098de,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1747,eth,0x0d6530b65e3a61ae1bebd02f54a34360aadf5f46,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1748,eth,0xf6491019dbe3093feab603530ed73be23e760767,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1749,eth,0xe91843ed2071f12cb4d3189742d40668a6ab789d,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
