source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,defillama_3499,Ekubo,2026-05-05,1400000,Ethereum,Protocol Logic,Improper Access Control Exploit,DeFi Protocol,,False,,,3499,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1400000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1777939200, ""defillamaId"": 3499, ""language"": null, ""name"": ""Ekubo"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Improper Access Control Exploit""}"
defillama:hacks,2024-09-10_indodax,Indodax,2024-09-10,25200000,Ethereum|Polygon|Optimism,Infrastructure,Access Control Exploit,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 25200000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Polygon"", ""Optimism""], ""classification"": ""Infrastructure"", ""date"": 1725926400, ""defillamaId"": null, ""language"": null, ""name"": ""Indodax"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2020-11-12_akropolis,Akropolis,2020-11-12,2000000,Ethereum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1605139200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Akropolis"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,2020-11-17_origin_protocol,Origin Protocol,2020-11-17,8000000,Ethereum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1605571200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Origin Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_366,DFX V2,2022-11-10,4000000,Ethereum,Protocol Logic,Reentrancy,DeFi Protocol,Solidity,False,,,366,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1668038400, ""defillamaId"": 366, ""language"": ""Solidity"", ""name"": ""DFX V2"", ""parentProtocolId"": ""parent#dfx-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,defillama_2849,MERLIN DEX,2023-04-25,1820000,zkSync Era,Rugpull,Drained Contracts,DeFi Protocol,,False,,,2849,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1820000, ""bridgeHack"": false, ""chain"": [""zkSync Era""], ""classification"": ""Rugpull"", ""date"": 1682380800, ""defillamaId"": 2849, ""language"": null, ""name"": ""MERLIN DEX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,2022-10-02_transit_swap,Transit Swap,2022-10-02,21000000,Ethereum|BSC,Protocol Logic,Transfer Logic Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 21000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1664668800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Transit Swap"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Transfer Logic Exploit""}"
defillama:hacks,2024-09-16_wxeta,WXETA,2024-09-16,110000,Ethereum|BSC,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 110000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1726444800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""WXETA"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_3279,Palmswap,2023-07-24,900000,BSC,Protocol Logic,Inflationary Accounting Manipulation,DeFi Protocol,Solidity,False,,,3279,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 900000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1690156800, ""defillamaId"": 3279, ""language"": ""Solidity"", ""name"": ""Palmswap"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Inflationary Accounting Manipulation""}"
defillama:hacks,defillama_4556,ZetaChain,2026-04-27,300000,Ethereum|Base|Polygon|Arbitrum|Avalanche|BSC,Protocol Logic,GatewayEVM Contracts Exploit,DeFi Protocol,Solidity,True,,,4556,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 300000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""Base"", ""Polygon"", ""Arbitrum"", ""Avalanche"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1777248000, ""defillamaId"": 4556, ""language"": ""Solidity"", ""name"": ""ZetaChain"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""GatewayEVM Contracts Exploit""}"
defillama:hacks,2023-09-25_htx,HTX,2023-09-25,8000000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1695600000, ""defillamaId"": null, ""language"": null, ""name"": ""HTX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_2706,Radiant V2,2024-01-02,4500000,Arbitrum,Protocol Logic,Flashloan New Market Exploit,DeFi Protocol,Solidity,False,,,2706,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4500000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1704153600, ""defillamaId"": 2706, ""language"": ""Solidity"", ""name"": ""Radiant V2"", ""parentProtocolId"": ""parent#radiant"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan New Market Exploit""}"
defillama:hacks,defillama_1115,Tectonic,2024-11-18,,Cronos,Protocol Logic,Price Oracle Attack,DeFi Protocol,,False,,,1115,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Cronos""], ""classification"": ""Protocol Logic"", ""date"": 1731888000, ""defillamaId"": 1115, ""language"": null, ""name"": ""Tectonic"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Attack""}"
defillama:hacks,2026-03-18_neutrl,Neutrl,2026-03-18,,Ethereum,Infrastructure,DNS Hijacking Attack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1773792000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Neutrl"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""DNS Hijacking Attack""}"
defillama:hacks,defillama_3210,Arcadia V1,2023-07-10,460000,Ethereum|Optimism,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,,False,,,3210,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 460000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Optimism""], ""classification"": ""Ecosystem"", ""date"": 1688947200, ""defillamaId"": 3210, ""language"": null, ""name"": ""Arcadia V1"", ""parentProtocolId"": ""parent#arcadia-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_1466,ALEX,2025-06-06,8373000,Stacks,Protocol Logic,malicious transfer() method,DeFi Protocol,Clarity,False,,,1466,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8373000, ""bridgeHack"": false, ""chain"": [""Stacks""], ""classification"": ""Protocol Logic"", ""date"": 1749168000, ""defillamaId"": 1466, ""language"": ""Clarity"", ""name"": ""ALEX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""malicious transfer() method""}"
defillama:hacks,defillama_337,GMX V1 Perps,2025-07-09,42000000,Arbitrum,Protocol Logic,Re-entrancy Exploit,DeFi Protocol,Solidity,False,40000000,,337,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 42000000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1752019200, ""defillamaId"": 337, ""language"": ""Solidity"", ""name"": ""GMX V1 Perps"", ""parentProtocolId"": ""parent#gmx"", ""returnedFunds"": 40000000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Re-entrancy Exploit""}"
defillama:hacks,defillama_1841,Ratio Finance,2022-12-03,,Solana,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Rust,False,,,1841,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1670025600, ""defillamaId"": 1841, ""language"": ""Rust"", ""name"": ""Ratio Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-12-17_gempad,GemPad,2024-12-17,2000000,Ethereum|Base|BSC,Protocol Logic,Reentrancy,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Base"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1734393600, ""defillamaId"": null, ""language"": null, ""name"": ""GemPad"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2020-12-02_compounder_finance,Compounder Finance,2020-12-02,12000000,Ethereum,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 12000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1606867200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Compounder Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,defillama_113,Yearn Finance,2023-04-13,11539000,Ethereum,Ecosystem,Flashloan Misconfiguration Exploit,DeFi Protocol,Solidity,False,,,113,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11539000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1681344000, ""defillamaId"": 113, ""language"": ""Solidity"", ""name"": ""Yearn Finance"", ""parentProtocolId"": ""parent#yearn"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Misconfiguration Exploit""}"
defillama:hacks,2022-01-08_lcx,LCX,2022-01-08,7940000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7940000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1641600000, ""defillamaId"": null, ""language"": null, ""name"": ""LCX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2025-06-25_silo_finance,Silo Finance,2025-06-25,546000,Ethereum,Protocol Logic,fillQuote silo.borrow() Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 546000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1750809600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Silo Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""fillQuote silo.borrow() Exploit""}"
defillama:hacks,defillama_3,Curve DEX,2022-08-09,575000,Ethereum,Infrastructure,DNS Spoofing,DeFi Protocol,,False,575000,,3,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 575000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1660003200, ""defillamaId"": 3, ""language"": null, ""name"": ""Curve DEX"", ""parentProtocolId"": ""parent#curve-finance"", ""returnedFunds"": 575000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""DNS Spoofing""}"
defillama:hacks,defillama_6117,Veil Cash,2026-02-21,5000,Base,Protocol Logic,misconfigured Groth16 verifier,DeFi Protocol,Solidity,False,,,6117,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1771632000, ""defillamaId"": 6117, ""language"": ""Solidity"", ""name"": ""Veil Cash"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""misconfigured Groth16 verifier""}"
defillama:hacks,defillama_2616,Conic Finance,2023-07-22,300000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,2616,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 300000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1689984000, ""defillamaId"": 2616, ""language"": ""Solidity"", ""name"": ""Conic Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,2026-04-12_hyperbridge,Hyperbridge,2026-04-12,2500000,Ethereum|Base|BSC|Arbitrum,Protocol Logic,Fake State Proof,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2500000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""Base"", ""BSC"", ""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1775952000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Hyperbridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fake State Proof""}"
