txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x24bbecb55a5195c20ef289f60b2b63b84c96277e29bf24105657e7e2062ad7bc,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,331531,1443944964,3445810290000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xcfdbaa8dc5e81272ed8e712191bf2da5d7e4d99f723c24f2ab8b1342ba0791f0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332695,1443965513,895981040000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4da248c78e2ca0bb6e92b98778dfb562be2e8ab7e01561590025722182ecb9f4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332718,1443966016,150000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc086390c903aab9f810bbb5d369b64e178f6b0c70505f8a8b26a4793491be449,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,334837,1444002408,50090000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd5e1cfabe33e76e6bc8d9750a8d6b1076ec261b6c02b9bc83f4539aa1d875dfb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,334869,1444002910,20090000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x56f89c55bde286ce7238a3bfa111060349a115c5d23fc71c2ae0443ed51e04a5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,334096,1443990189,882898750740000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xf32e714baa05a085bd4c53891f0d3395d7cd953a665cb4cbe65dfc1849a41cb8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330070,1443918604,5000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x477800371550a81584184b5298b70b285b3bf82a98215ad22c365cafd0ecdc30,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333627,1443982337,940000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd9167246cd9b22067d549f1b0862997be7d6a7ca7ee615430caa28db15ad964b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,334150,1443991086,49995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x38b6494653092eb30788f229496a3dc263e20b9d3a5f047b922869c2676e95bb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,331138,1443937926,4580000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x40d7a6747ddaf58401b5ff6bfb794a78d9b98cc4fd87feb34af1ad16a01d5ddf,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332347,1443959277,6799988756460000509952.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x1e56c31d748fe6056c10389d4f01de89f9796cc389d4dcce9a1519130eecc63d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,331271,1443940296,749990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x5a1329b0b893150aa787833d5815256c5c63f66485a660eaf5155c30e364b0cd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,331325,1443941164,799990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x66c2879e7bfeb9ce039478731c2f7dc9491ae6f7018bd9db4f585d809789e70e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,331412,1443942546,600978950000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x0d9703c8ef5e229b27ae73dac55eab947237f71679324b274f49ccc16b1a4560,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,332157,1443955865,998990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x81617384dddd1d6fa9489e4a4533690ccf0682b506f26b2dfeb506cdb384e1d8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333384,1443977825,250003010269999988736.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x797e079ebbdc87a5da0b64b4085259197ebe69b72324210840b065ddf109dda8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,333088,1443972433,995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe6fe9a1263e8536ae258a192662bc32704783fbea8e9f4322eead814d66e9511,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,330124,1443919753,4990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x44d6f92218bed3104a6a0e7918db0709cce1f0e9ccecbef4683e182fe894040f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330130,1443919851,883193310000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3ca358cfb3c51ea0c1e78458527278b761ab533bc062d077c8d4a248f62e29a8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330548,1443928123,2990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3acf9032f479aca7070d4c0b1d8764da6f1931d1cbeaea3db74ce82e14137d1f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332023,1443953498,498990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe11a503e884f16db7d004580733299e07be549eae916f3be2dfe9767d734e6d5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333571,1443981316,379230000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x101f3ef7bd444ef35d860a81feff5dbd53e00585bb289983a90160d685a8b452,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,334331,1443994117,588048935299999989760.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6cf890d4686c6861f6319bf9ff8ca20c438626994fd94d387b23528cf122b215,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,332724,1443966173,41797560000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xd5f7bba283415a5ff0f6a271a9a0569c2d2486caa85a6868d30c9d01ea20b6da,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xde77f4045cef3072fe7a22f40dbce018167b4358,,332473,1443961711,216674387844551840000.000000000,1050000000000000.000000000,0xde77f4045cef3072fe7a22f40dbce018167b4358,addr_labels_balanced.csv.zst:is_scam=0
0xb623a69f0ab338e7b444fe407fad9c94a5524485fcf820bae01e66d23e7bca97,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330018,1443917339,4990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5a9d69a947462980a9847edf9b47da966885f9d8651e863e849a92e1dd22c5e0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330108,1443919359,986000030000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x30667051a5ded5276cf9c470d0a1cdecfc564797716b7f18d142a4dcbe621413,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,332374,1443959782,45000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xf11070a8d6566ec23dbdeb9e1b06e73585662b4a53b2d7de78a7e8e5d3630ed4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330142,1443920116,1090000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2fe41cc1b4fc7445fccb9cd88444cfe2e2dcee6eb2c5bdbe15c6a93582fc0072,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,331809,1443949689,20974837920000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x0aac0a96a1f2276733c435c966cc3175124f59c72d21fba7fa59358ebe233aff,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330471,1443926630,10990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa03d49374d129d751729341e42b7ae60f322e209d9cd4c0b27a8420ab59bd12d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,333480,1443979759,654990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x8590d75c6c2a754e92f9b3906d276bdc1d687041e7d4b0ddbf3b6b5c2c8b45da,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x401dbd331bbfcf8d631e18de30e8359428a105bc,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,330837,1443932809,848320540000000000.000000000,1050000000000000.000000000,0x401dbd331bbfcf8d631e18de30e8359428a105bc,addr_labels_balanced.csv.zst:is_scam=0
0x8969cbb97fccc1036157a15333597800c1e74a5409c7bab1eac42d61c63214bf,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x5d02c47bdd5983be299d0158efe0704fc1b04649,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,331182,1443938848,1367861300000000000.000000000,1050000000000000.000000000,0x5d02c47bdd5983be299d0158efe0704fc1b04649,addr_labels_balanced.csv.zst:is_scam=0
0x13b1f16c460053c9ddae9339e9ef8ce4574dc5a31b1c93f9fbd1b26fdac26a87,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333333,1443976813,70190000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x8913593f5ec2e15e74598371b1a86a307af69894d40c1f5d81c79c074de768bd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333372,1443977563,499990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4d4dd6a7319087726a8d5c5400a4330d3737e705c062977610bfd1a470487945,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333545,1443980828,1590000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9485c65867d0fdbcecaaac6293121d68b2b0b28d5828039156fd6cdad9c27c44,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,327995,1443881706,1000000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe691d654bb60f8907b09a6b8f2457d6075997b4edfb66bf3430a73457e33215a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328029,1443882277,5000000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x741634dd87870b4a984acacd087dcde46c4592d17e4e8c97aa331639b5984f9d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328045,1443882464,885695902440000061440.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x07ede287d9dbc85d7bf8a63e4a9e4f0e27bf85cbe112fa54e38eb72997d67c1a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328836,1443896032,1144960600000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5f5c12eaf518196a93c2df8a49d4f7a0d4a3591c8b13af43b4aa86b441e3884e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,327940,1443880713,74261750000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9cf32714c67c92b6dbe9c39d484752737e26020fd5d6b269806a915c94acf0e1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328940,1443898279,2090000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5f1a52d984eb12d82e2e63d041234a055712cf8631a3b31d79c54227e68aac55,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,329250,1443903299,3500000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6387c3da7363f589f0f91a48b72b7cb7dd07a590eff08ccd1afb14402f1978e8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,326911,1443863408,494615525140000014336.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x684fddc728b3dd659fda3b8ff05e3d706a0cd87f7e7f55feaf1b47fa50f3dd03,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328059,1443882715,739179688939999985664.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x24ccc824b403a7499db0da421a5eb5d6228c03a568b9d88999d58399d73b8f4e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,327555,1443873944,99990000999999995904.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xce73c9cc67719a746a0261b21646c130195f7ee999ae699f4e45ce2ad8783092,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,327555,1443873944,99990000999999995904.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6e832764e6ea98dc794783973f02348216dc473da7798fc1611fca4e5158439d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,326563,1443857656,99990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x396e260a85d89a21206d0ab26053bb9adda11bcc8cea2dfdb3dfe1f52951d94f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,328717,1443894280,896000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x167ae876e51137877b29a6a688735bb3928e3bce1879c7ca02f7630112b2e40e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,327612,1443875001,60690645619999997952.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
