candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x1ce7e9a9e3b6dd3293c9067221ac3260858ce119ecb7ca860eac28b2474c7c9b,unknown,unknown,False,radiantcapital-exp,Radiantcapital Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/RadiantCapital_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1d0af3a963682748493f21bf9e955ce3a950bee5817401bf2486db7a0af104b4,unknown,unknown,False,burnsdefi-exp,Burnsdefi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/BurnsDefi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1ee617cd739b1afcc673a180e60b9a32ad3ba856226a68e8748d58fcccc877a8,unknown,unknown,False,dominott-exp,Dominott Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/DominoTT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1eeef7b9a12b13f82ba04a7951c163eb566aa048050d6e9318b725d7bcec6bfa,unknown,unknown,False,lusd-exp,Lusd Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/LUSD_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1fea385acf7ff046d928d4041db017e1d7ead66727ce7aacb3296b9d485d4a26,unknown,unknown,False,newfreedao-exp,Newfreedao Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/NewFreeDAO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2040a481c933b50ee31aba257c2041c48bb7a0b4bf4b4fad1ac165f19c4269e8,unknown,unknown,False,weco-exp,Weco Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/WECO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x210071108f3e5cd24f49ef4b8bcdc11804984b0c0334e18a9a2cdb4cd5186067,unknown,unknown,False,openleverage2-exp,Openleverage2 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/OpenLeverage2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x23b872dd00000000000000000000000000000000000000000000000000000000,unknown,unknown,False,interface,Interface,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/interface.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x247f4b3dbde9d8ab95c9766588d80f8dae835129225775ebd05a6dd2c69cd79f,unknown,unknown,False,zongzi-exp,Zongzi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/ZongZi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2490368b43951caa8bf6f730bf0aaa0bcc2657d6f64fdcc3b0372b6500d0dcfc,unknown,unknown,False,trustpad-exp,Trustpad Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/TrustPad_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x25e2af0a55581d5629a933af9fedd3c70e6d0c320f0b72700ca80e5cdd36c80b,unknown,unknown,False,mars-exp,Mars Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/MARS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2a95a0321e17e10e4a2424d71151c3194c7c731ebd79577f615babf98d8895d1,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2b251e456c434992b9ac7ec56dc166550c4cd7db3adefbf7eb3ab91cef55f9bf,unknown,unknown,False,xai-exp,Xai Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/XAI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2c0ada695a507d7a03f4f308f545c7db4847b2b2c82de79e702d655d8c95dadb,unknown,unknown,False,gpu-exp,Gpu Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/GPU_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2c123d08ca3d50c4b875c0b5de1b5c85d0bf9979dffbf87c48526e3a67396827,unknown,unknown,False,caterpillar-coin-cut-exp,Caterpillar Coin Cut Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Caterpillar_Coin_CUT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2d111d537a233e93df9ff8f9e93806d5149a8e1dc7f096652d1bcf4ad611cc90,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2f21c4756760d72d8a5e017fb9900ff80812ff2dcc20eeb22c192a336b4cc798,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2f4ff77c77ce2a52c80fcd59a4cac4b05f4285afe1f3b92118b0a004a325953c,unknown,unknown,False,moonwell-exp,Moonwell Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-02/Moonwell_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x2fcee04e64e54f3dd9c15db9ae44e4cbdd57ab4c6f01941a3acf470dc60bfc16,unknown,unknown,False,kest-exp,Kest Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/KEST_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x316c35d483b72700e6f4984650d217304146b3732bb148e32fa7f8017843eb24,unknown,unknown,False,mic-exp,Mic Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/MIC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x31957ecc43774d19f54d9968e95c69c882468b46860f921668f2c55fadd51b19,unknown,unknown,False,bonqdao-exp,Bonqdao Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/BonqDAO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x3343727600000000000000000000000000000000000000000000000000000000,unknown,unknown,False,delatprimepricedata,Delatprimepricedata,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/DelatPrimePriceData.txt,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x33e48143c6ea17476eeabfa202d8034190ea3f2280b643e2570c54265fe33c98,unknown,unknown,False,deus-exp,Deus Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-04/deus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x35f50851c3b754b4565dc3e69af8f9bdb6555edecc84cf0badf8c1e8141d902d,unknown,unknown,False,telcoin-exp,Telcoin Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/Telcoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x383dbb44a91687b2b9bbd8b6779957a198d114f24af662776f384569b84fc549,unknown,unknown,False,grokd-exp,Grokd Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/GROKD_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x397a09af6494c0bfcd89e010f5dd65d90f3ee1cf1ff813ce5b0c1d42a1c8dec9,unknown,unknown,False,yys-exp,Yys Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/YYS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x3a3683119e1801821faa15c319cb9c8fb3fcf6ee92b1904a829d82c432e09a44,unknown,unknown,False,ipc-exp,Ipc Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/IPC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x3ad998a01ad1f1bbe6dba6a08e658c1749dabfa4a07da20ded3c73bcd6970d20,unknown,unknown,False,metadragon-exp,Metadragon Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/MetaDragon_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x3dcb26a1f49eb4d02ca29960b4833bfb2e83d7b5d9591aed1204168944c8c9b3,unknown,unknown,False,mev-0x8c2d-exp,Mev 0X8C2D Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/MEV_0x8c2d_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x4353a6d37e95a0844f511f0ea9300ef3081130b24f0cf7a4bd1cae26ec393101,unknown,unknown,False,mrp-exp,Mrp Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-07/MRP_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x49a3038622bf6dc3672b1b7366382a2c513d713e06cb7c91ebb8e256ee300dfb,unknown,unknown,False,localtrader-exp,Localtrader Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x49ca5e188c538b4f2efb45552f13309cc0dd1f3592eee54decfc9da54620c2ec,unknown,unknown,False,yiedl-exp,Yiedl Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/YIEDL_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x4a304ff08851106691f626045b0f55d403e3a0958363bdf82b96e8ce7209c3a6,unknown,unknown,False,midascapitalxyz-exp,Midascapitalxyz Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/MidasCapitalXYZ_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x4e5b2efa90c62f2b62925ebd7c10c953dc73c710ef06695eac3f36fe0f6b9348,unknown,unknown,False,bra-exp,Bra Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/BRA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x4ec3061724ca9f0b8d400866dd83b92647ad8c943a1c0ae9ae6c9bd1ef789417,unknown,unknown,False,mo-exp,Mo Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/MO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x4ed59e3013215c272536775a966f4365112997a6eec534d38325be014f2e15ee,unknown,unknown,False,linkdao-exp,Linkdao Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/LinkDao_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x51293c1155a1d33d8fc9389721362044c3a67e0ac732b3a6ec7661d47b03df9f,unknown,unknown,False,thestandard-io-exp,Thestandard Io Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/TheStandard_io_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x51913be3f31d5ddbfc77da789e5f9653ed6b219a52772309802226445a1edd5f,unknown,unknown,False,bearndao-exp,Bearndao Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/BEARNDAO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x53be95dc8ffbc80060215133f76f48df35deef3cd7e1803e24b1e2f8aa53440b,unknown,unknown,False,mintofinance-exp,Mintofinance Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/MintoFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x5446bf2b57749abdab01813a50ce36246177f3437599f3a56bc1554f596b2c3a,unknown,unknown,False,excommunity-exp,Excommunity Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/EXcommunity_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x556419e0a6ee8e6de6b3679605f9f62ad013007419a1b55c9f56590a824bfb52,unknown,unknown,False,incufi-exp,Incufi Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/INcufi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x57b589f631f8ff20e2a89a649c4ec2e35be72eaecf155fdfde981c0fec2be5ba,unknown,unknown,False,localtrader-exp,Localtrader Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x59398c0f9a344aea7cbb848fc5821532acdcf72b49d4dc4f54de8527f4dfc710,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x5a87c24d0665c8f67958099d1ad22e39a03aa08d47d00b7276b8d42294ee0591,unknown,unknown,False,meter-exp,Meter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-02/Meter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x5decf131b7477236ea72bb15dfb89ea226dff05cd173063e34fe9aea54e667f7,unknown,unknown,False,dominott-exp,Dominott Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/DominoTT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x5ef1edb9749af6cec511741225e6d47103e0b647d1e41e08649caaff66942a91,unknown,unknown,False,ipc-exp,Ipc Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/IPC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6129e18fdba3b4d3f1e6c3c9c448cafcbee5b5c82e4bbb69a404360f0e579051,unknown,unknown,False,weco-exp,Weco Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/WECO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6150ec6b2b1b46d1bcba0cab9c3a77b5bca218fd1cdaad1ddc7a916e4ce792ec,unknown,unknown,False,kame-exp,Kame Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-09/Kame_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x61da5b502a62d7e9038d73e31ceb3935050430a7f9b7e29b9b3200db3095f91d,unknown,unknown,False,98token-exp,98Token Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/98Token_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6262c0f15c88aed6f646ed1996eb6aae9ccc5d5704d5faccd1e1397dd047bc8a,unknown,unknown,False,caterpillar-coin-cut-exp,Caterpillar Coin Cut Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Caterpillar_Coin_CUT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x62e6b906bb5aafdc57c72cd13e20a18d2de3a4a757cd2f24fde6003ce5c9f2c6,unknown,unknown,False,sss-exp,Sss Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/SSS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6301d4c9f7ac1c96a65e83be6ea2fff5000f0b1939ad24955e40890bd9fe6122,unknown,unknown,False,neutrafinance-exp,Neutrafinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/NeutraFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6338aaa7df91e7136c9f494dfea2c5309dae7c1575815f015f1e9e94be6759d5,unknown,unknown,False,bonqdao-exp,Bonqdao Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/BonqDAO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6450d8f4db09972853e948bee44f2cb54b9df786dace774106cd28820e906789,unknown,unknown,False,eleven-exp,Eleven Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-06/Eleven_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6462f5e358eb2c7769e6aa59ce43277be4799b297bc4c9503610443b9d56cc24,unknown,unknown,False,carolprotocol-exp,Carolprotocol Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/CAROLProtocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x660837a1640dd9cc0561ab7ff6c85325edebfa17d8b11a3bb94457ba6dcae18c,unknown,unknown,False,tradeonorion-exp,Tradeonorion Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/Tradeonorion_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x675413fb257b5353f73f506bdff40f4c0f0902c39de235ee3e5d47d99feb4d93,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x6759db55a4edec4f6bedb5691fc42cf024be3a1a534ddcc7edd471ef205d4047,unknown,unknown,False,bra-exp,Bra Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/BRA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x679028cb0a5af35f57cbea120ec668a5caf72d74fcc6972adc7c75ef6c9a9092,unknown,unknown,False,x319-exp,X319 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/X319_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x69c64b226f8bf06216cc665ad5e3777ad1b120909326f120f0816ac65a9099c0,unknown,unknown,False,osn-exp,Osn Exp,Precision Loss,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/OSN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x71172cdbb5f25858ecd10fc99abe9cdf6d52551d1df0537250028bafe1559c7c,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x711cc4ceb9701d317fe9aa47187425e16dae7d5a0113f1430e891018262f8fb5,unknown,unknown,False,channelsfinance-exp,Channelsfinance Exp,Precision Loss,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/ChannelsFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x72321a3b50bb68ac3b46b0ab973b0e87b6c48ab73d23c4ba2cb73527f978d995,unknown,unknown,False,etnproduct-exp,Etnproduct Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-08/EtnProduct_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x7260ad0e4769ae68f0a680356c63140353c18d7be1b86a8c4e99a0fc3b6842c1,unknown,unknown,False,fiberrouter-exp,Fiberrouter Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/FiberRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
